Ticket_ID,Ticket_Subject,Assigned_Priority,Inferred_Severity,Verdict,Mismatch_Type,Severity_Delta,Confidence
TKT-101630,Product question - Main,Medium,Low,Consistent,—,-1,0.0969
TKT-101631,Delete account - Mrs,Medium,Medium,Consistent,—,0,0.032
TKT-101632,Payment failed - Wonder,Low,Medium,Mismatch,Hidden Crisis,+1,0.969
TKT-101633,Feature request - Everything,Medium,Low,Mismatch,False Alarm,-1,0.2901
TKT-101634,Demo request - Outside,Low,Low,Consistent,—,0,0.0982
TKT-101635,API Error 500 - Own,Low,Medium,Mismatch,Hidden Crisis,+1,0.9877
TKT-101636,2FA issues - Career,Medium,Medium,Mismatch,Consistent,0,0.9866
TKT-101637,Product question - Carry,Medium,Low,Consistent,—,-1,0.0787
TKT-101638,Subscription upgrade - Model,Medium,Low,Consistent,—,-1,0.0956
TKT-101639,Login failed - Pattern,High,Medium,Mismatch,False Alarm,-1,0.9857
TKT-101640,Product question - Practice,High,Low,Mismatch,False Alarm,-2,0.6394
TKT-101641,Pricing tiers - Action,High,Low,Mismatch,False Alarm,-2,0.5989
TKT-101642,Refund status - Measure,Low,Medium,Mismatch,Hidden Crisis,+1,0.5654
TKT-101643,Update credit card - Artist,Low,Medium,Consistent,—,+1,0.1027
TKT-101644,2FA issues - Rate,Medium,Medium,Mismatch,Consistent,0,0.8863
TKT-101645,Charged twice - Enter,Medium,Medium,Consistent,—,0,0.2007
TKT-101646,Refund status - Training,Low,Medium,Mismatch,Hidden Crisis,+1,0.7114
TKT-101647,Data not syncing - Bag,High,Medium,Mismatch,False Alarm,-1,0.9857
TKT-101648,Subscription upgrade - Bit,Medium,Low,Consistent,—,-1,0.0616
TKT-101649,Suspicious charge - Wrong,Medium,Medium,Consistent,—,0,0.106
TKT-101650,Pricing tiers - Build,Medium,Low,Consistent,—,-1,0.0607
TKT-101651,Profile update - Turn,Medium,Medium,Consistent,—,0,0.0561
TKT-101652,Login failed - North,Low,High,Mismatch,Hidden Crisis,+2,0.8906
TKT-101653,Invoice discrepancy - Your,High,Medium,Mismatch,False Alarm,-1,0.9887
TKT-101654,Update credit card - Hear,Low,Medium,Mismatch,Hidden Crisis,+1,0.6249
TKT-101655,Installation issue - Either,High,Medium,Consistent,—,-1,0.1835
TKT-101656,Login failed - Buy,Medium,High,Mismatch,Hidden Crisis,+1,0.9702
TKT-101657,Phishing attempt - Prove,Critical,High,Consistent,—,-1,0.0199
TKT-101658,Invoice discrepancy - Marriage,Medium,Medium,Mismatch,Consistent,0,0.9538
TKT-101659,Subscription upgrade - Attention,Low,Low,Consistent,—,0,0.1474
TKT-101660,Delete account - Use,Low,Medium,Consistent,—,+1,0.086
TKT-101661,Invoice discrepancy - Specific,Low,Medium,Mismatch,Hidden Crisis,+1,0.9504
TKT-101662,Invoice discrepancy - Certain,Low,Medium,Mismatch,Hidden Crisis,+1,0.9811
TKT-101663,Screen freezes - Machine,Low,Medium,Consistent,—,+1,0.0925
TKT-101664,Screen freezes - Common,Medium,Medium,Consistent,—,0,0.0999
TKT-101665,Delete account - Debate,Low,Medium,Consistent,—,+1,0.1528
TKT-101666,Invoice discrepancy - Leave,Low,Medium,Mismatch,Hidden Crisis,+1,0.9878
TKT-101667,Demo request - Themselves,High,Low,Consistent,—,-2,0.0593
TKT-101668,Feature request - Likely,Low,Low,Consistent,—,0,0.1731
TKT-101669,Update credit card - National,Low,Medium,Mismatch,Hidden Crisis,+1,0.4778
TKT-101670,Refund status - Effect,Low,Medium,Mismatch,Hidden Crisis,+1,0.8703
TKT-101671,Hours of operation - Our,High,Low,Consistent,—,-2,0.1642
TKT-101672,Password reset - Machine,Low,Medium,Consistent,—,+1,0.0835
TKT-101673,Pricing tiers - Decision,Medium,Low,Consistent,—,-1,0.0971
TKT-101674,API Error 500 - Author,Low,Medium,Mismatch,Hidden Crisis,+1,0.9897
TKT-101675,Login failed - Plan,High,Medium,Mismatch,False Alarm,-1,0.9915
TKT-101676,Profile update - Light,Low,Low,Consistent,—,0,0.1252
TKT-101677,Password reset - Manager,Low,Medium,Consistent,—,+1,0.0519
TKT-101678,Charged twice - Small,Low,Medium,Consistent,—,+1,0.2251
TKT-101679,2FA issues - Commercial,Low,Medium,Mismatch,Hidden Crisis,+1,0.9872
TKT-101680,API Error 500 - Floor,Low,Medium,Mismatch,Hidden Crisis,+1,0.9841
TKT-101681,Screen freezes - Avoid,High,Medium,Mismatch,False Alarm,-1,0.2726
TKT-101682,Office location - Court,Medium,Low,Consistent,—,-1,0.0685
TKT-101683,Unrecognized login - Hour,Critical,Medium,Consistent,—,-2,0.0271
TKT-101684,Change email - Issue,Medium,Medium,Consistent,—,0,0.0723
TKT-101685,Feature request - Reflect,Low,Low,Consistent,—,0,0.0687
TKT-101686,Login failed - Charge,Low,Medium,Mismatch,Hidden Crisis,+1,0.9834
TKT-101687,Installation issue - If,Medium,Medium,Consistent,—,0,0.1999
TKT-101688,Profile update - Night,Medium,Medium,Consistent,—,0,0.0649
TKT-101689,Pricing tiers - Matter,Medium,Low,Consistent,—,-1,0.2471
TKT-101690,API Error 500 - Finish,Critical,Medium,Mismatch,False Alarm,-2,0.9922
TKT-101691,App crashing - Technology,Low,Medium,Mismatch,Hidden Crisis,+1,0.9876
TKT-101692,Office location - Base,Low,Low,Consistent,—,0,0.0735
TKT-101693,Pricing tiers - Especially,High,Low,Mismatch,False Alarm,-2,0.6544
TKT-101694,Feature request - Major,Medium,Low,Mismatch,False Alarm,-1,0.2937
TKT-101695,Suspicious charge - Wait,Low,Medium,Mismatch,Hidden Crisis,+1,0.5806
TKT-101696,Change email - Middle,Medium,Medium,Consistent,—,0,0.0611
TKT-101697,Phishing attempt - Sign,High,High,Consistent,—,0,0.0187
TKT-101698,App crashing - Everybody,Medium,Medium,Mismatch,Consistent,0,0.9821
TKT-101699,Update credit card - Fill,Medium,Medium,Consistent,—,0,0.1371
TKT-101700,API Error 500 - Difference,Medium,Medium,Mismatch,Consistent,0,0.9854
TKT-101701,Hours of operation - Perhaps,Medium,Low,Consistent,—,-1,0.0899
TKT-101702,Subscription upgrade - Son,Low,Low,Consistent,—,0,0.0918
TKT-101703,Password reset - Sort,Medium,Medium,Consistent,—,0,0.0574
TKT-101704,Change email - Choice,Low,Medium,Consistent,—,+1,0.0971
TKT-101705,Suspicious charge - Black,Medium,Medium,Consistent,—,0,0.0689
TKT-101706,Data not syncing - Stage,Medium,High,Mismatch,Hidden Crisis,+1,0.8602
TKT-101707,Hours of operation - Term,Medium,Low,Consistent,—,-1,0.0831
TKT-101708,Invoice discrepancy - Activity,Low,Medium,Mismatch,Hidden Crisis,+1,0.9482
TKT-101709,Suspicious charge - Meet,Low,Medium,Mismatch,Hidden Crisis,+1,0.5953
TKT-101710,Delete account - Executive,Medium,Medium,Consistent,—,0,0.0585
TKT-101711,Pricing tiers - West,Medium,Low,Consistent,—,-1,0.0161
TKT-101712,Login failed - Coach,Critical,Medium,Mismatch,False Alarm,-2,0.9885
TKT-101713,Alert notification - Possible,High,Medium,Consistent,—,-1,0.0144
TKT-101714,Feature request - Couple,Low,Low,Mismatch,Consistent,0,0.4366
TKT-101715,Feature request - Change,Medium,Low,Consistent,—,-1,0.115
TKT-101716,Refund status - Education,Low,Low,Consistent,—,0,0.0971
TKT-101717,Login failed - Tough,Medium,Medium,Mismatch,Consistent,0,0.9857
TKT-101718,Invoice discrepancy - Official,Medium,Medium,Mismatch,Consistent,0,0.9479
TKT-101719,Data not syncing - Sign,Medium,Medium,Mismatch,Consistent,0,0.9871
TKT-101720,Product question - Day,Low,Low,Consistent,—,0,0.1642
TKT-101721,Data not syncing - Begin,Critical,Medium,Mismatch,False Alarm,-2,0.9863
TKT-101722,Stolen card - However,High,Medium,Consistent,—,-1,0.0206
TKT-101723,Installation issue - Of,Medium,Medium,Consistent,—,0,0.0208
TKT-101724,Charged twice - Act,Low,Medium,Consistent,—,+1,0.1035
TKT-101725,Stolen card - Perform,Critical,Medium,Consistent,—,-2,0.0209
TKT-101726,Change email - Serious,High,Medium,Mismatch,False Alarm,-1,0.53
TKT-101727,Login failed - Especially,High,Medium,Mismatch,False Alarm,-1,0.9895
TKT-101728,Screen freezes - Edge,High,Medium,Consistent,—,-1,0.1242
TKT-101729,Delete account - Walk,Medium,Medium,Consistent,—,0,0.0748
TKT-101730,Installation issue - Set,Medium,Medium,Consistent,—,0,0.0989
TKT-101731,Account hacked - Early,Critical,Medium,Consistent,—,-2,0.0241
TKT-101732,API Error 500 - Between,Critical,High,Mismatch,False Alarm,-1,0.5639
TKT-101733,Login failed - Become,High,Medium,Mismatch,False Alarm,-1,0.9866
TKT-101734,Delete account - Difficult,Low,Medium,Consistent,—,+1,0.1586
TKT-101735,Data not syncing - Approach,Medium,Medium,Mismatch,Consistent,0,0.9851
TKT-101736,Demo request - Degree,Medium,Low,Consistent,—,-1,0.1235
TKT-101737,Office location - Make,Medium,Low,Consistent,—,-1,0.0562
TKT-101738,Installation issue - Mind,Low,Medium,Consistent,—,+1,0.0888
TKT-101739,Subscription upgrade - Soldier,High,Low,Mismatch,False Alarm,-2,0.2825
TKT-101740,Product question - Black,Medium,Low,Consistent,—,-1,0.0895
TKT-101741,Product question - Eat,Medium,Low,Consistent,—,-1,0.0507
TKT-101742,Product question - Color,Medium,Low,Mismatch,False Alarm,-1,0.3765
TKT-101743,Demo request - Eight,Medium,Low,Consistent,—,-1,0.0496
TKT-101744,Data not syncing - Nature,Medium,Medium,Mismatch,Consistent,0,0.9843
TKT-101745,Data not syncing - Light,Low,High,Mismatch,Hidden Crisis,+2,0.8599
TKT-101746,API Error 500 - Mean,Medium,Medium,Mismatch,Consistent,0,0.9855
TKT-101747,Product question - Apply,High,Low,Mismatch,False Alarm,-2,0.5003
TKT-101748,Delete account - Far,Medium,Medium,Consistent,—,0,0.1501
TKT-101749,Profile update - Control,High,Medium,Consistent,—,-1,0.1396
TKT-101750,Change email - Career,Medium,Medium,Consistent,—,0,0.0757
TKT-101751,2FA issues - Perhaps,Low,Medium,Mismatch,Hidden Crisis,+1,0.9859
TKT-101752,2FA issues - Spend,High,Medium,Mismatch,False Alarm,-1,0.9886
TKT-101753,Demo request - Economy,Medium,Low,Consistent,—,-1,0.0882
TKT-101754,Suspicious charge - News,Low,Medium,Mismatch,Hidden Crisis,+1,0.7423
TKT-101755,Feature request - Certainly,Low,Low,Consistent,—,0,0.1556
TKT-101756,Data not syncing - Final,Medium,High,Mismatch,Hidden Crisis,+1,0.7908
TKT-101757,Login failed - His,High,Medium,Mismatch,False Alarm,-1,0.9921
TKT-101758,Refund status - Pressure,Low,Low,Consistent,—,0,0.0996
TKT-101759,Invoice discrepancy - Successful,Low,Medium,Mismatch,Hidden Crisis,+1,0.9873
TKT-101760,Update credit card - Sea,Medium,Medium,Consistent,—,0,0.0845
TKT-101761,Profile update - Write,Medium,Medium,Consistent,—,0,0.0381
TKT-101762,Product question - Early,High,Low,Mismatch,False Alarm,-2,0.3337
TKT-101763,Update credit card - Fast,High,Medium,Mismatch,False Alarm,-1,0.4379
TKT-101764,Update credit card - Tonight,Low,Medium,Mismatch,Hidden Crisis,+1,0.6898
TKT-101765,Profile update - The,High,Medium,Mismatch,False Alarm,-1,0.5741
TKT-101766,Delete account - Car,Low,Medium,Consistent,—,+1,0.1696
TKT-101767,Password reset - Father,Low,Medium,Consistent,—,+1,0.0983
TKT-101768,Office location - Level,Medium,Low,Consistent,—,-1,0.0232
TKT-101769,Change email - Because,Low,Medium,Consistent,—,+1,0.094
TKT-101770,Refund status - Yourself,Low,Low,Mismatch,Consistent,0,0.3048
TKT-101771,Change email - Need,High,Medium,Mismatch,False Alarm,-1,0.3179
TKT-101772,Feature request - Southern,Medium,Low,Consistent,—,-1,0.0789
TKT-101773,Screen freezes - Short,Medium,Medium,Consistent,—,0,0.1401
TKT-101774,Data not syncing - Plant,Medium,High,Mismatch,Hidden Crisis,+1,0.9074
TKT-101775,Charged twice - Source,Low,Medium,Mismatch,Hidden Crisis,+1,0.7768
TKT-101776,Unrecognized login - Morning,Critical,Medium,Consistent,—,-2,0.0236
TKT-101777,Screen freezes - Song,Medium,Medium,Consistent,—,0,0.0598
TKT-101778,Screen freezes - Read,Low,Medium,Mismatch,Hidden Crisis,+1,0.6353
TKT-101779,Delete account - Floor,Medium,Medium,Consistent,—,0,0.0848
TKT-101780,Change email - How,Medium,Medium,Consistent,—,0,0.1045
TKT-101781,Profile update - Science,Low,Medium,Consistent,—,+1,0.0334
TKT-101782,Stolen card - Everybody,High,Medium,Consistent,—,-1,0.0216
TKT-101783,Password reset - Agree,Low,Medium,Consistent,—,+1,0.136
TKT-101784,Screen freezes - Positive,High,Medium,Consistent,—,-1,0.2257
TKT-101785,API Error 500 - Foot,High,Medium,Mismatch,False Alarm,-1,0.9864
TKT-101786,Installation issue - Since,High,Medium,Consistent,—,-1,0.1404
TKT-101787,Pricing tiers - She,High,Low,Mismatch,False Alarm,-2,0.5852
TKT-101788,API Error 500 - Pretty,Medium,High,Mismatch,Hidden Crisis,+1,0.9532
TKT-101789,Data not syncing - Page,Medium,Medium,Mismatch,Consistent,0,0.9874
TKT-101790,Installation issue - Explain,Medium,Medium,Consistent,—,0,0.0853
TKT-101791,2FA issues - Answer,Low,Medium,Mismatch,Hidden Crisis,+1,0.9254
TKT-101792,Invoice discrepancy - Why,Medium,Medium,Mismatch,Consistent,0,0.9908
TKT-101793,Pricing tiers - Coach,Low,Low,Consistent,—,0,0.1525
TKT-101794,Change email - Begin,Low,Medium,Consistent,—,+1,0.052
TKT-101795,Charged twice - Week,Low,Medium,Mismatch,Hidden Crisis,+1,0.5707
TKT-101796,Account hacked - Nature,High,High,Consistent,—,0,0.0183
TKT-101797,Refund status - Much,Low,Low,Consistent,—,0,0.1851
TKT-101798,Screen freezes - Raise,Critical,Medium,Mismatch,False Alarm,-2,0.6445
TKT-101799,Suspicious charge - Poor,High,Medium,Mismatch,False Alarm,-1,0.3073
TKT-101800,Profile update - Argue,Low,Medium,Consistent,—,+1,0.0872
TKT-101801,Suspicious activity - Share,Critical,Medium,Consistent,—,-2,0.0283
TKT-101802,Password reset - Amount,Low,Medium,Consistent,—,+1,0.1633
TKT-101803,Unrecognized login - Man,Critical,High,Consistent,—,-1,0.0111
TKT-101804,2FA issues - Here,Low,Medium,Mismatch,Hidden Crisis,+1,0.9909
TKT-101805,App crashing - Us,Critical,Medium,Mismatch,False Alarm,-2,0.9866
TKT-101806,Refund status - National,Low,Medium,Mismatch,Hidden Crisis,+1,0.7336
TKT-101807,Hours of operation - Know,Low,Low,Consistent,—,0,0.2106
TKT-101808,Screen freezes - Happen,High,Medium,Consistent,—,-1,0.158
TKT-101809,Payment failed - Quite,Medium,Medium,Mismatch,Consistent,0,0.9891
TKT-101810,Update credit card - Nature,Medium,Medium,Mismatch,Consistent,0,0.6189
TKT-101811,Charged twice - Her,Medium,Medium,Mismatch,Consistent,0,0.4631
TKT-101812,App crashing - Goal,Medium,Medium,Mismatch,Consistent,0,0.9887
TKT-101813,Update credit card - Ability,Medium,Medium,Consistent,—,0,0.1265
TKT-101814,API Error 500 - Education,Low,Medium,Mismatch,Hidden Crisis,+1,0.9849
TKT-101815,Product question - See,Low,Low,Consistent,—,0,0.0722
TKT-101816,Data not syncing - Debate,Medium,Medium,Mismatch,Consistent,0,0.9823
TKT-101817,Data not syncing - Stuff,Medium,Medium,Mismatch,Consistent,0,0.9856
TKT-101818,Subscription upgrade - Mission,High,Low,Mismatch,False Alarm,-2,0.4159
TKT-101819,Password reset - Must,Low,Medium,Consistent,—,+1,0.0583
TKT-101820,Installation issue - Factor,Medium,Medium,Mismatch,Consistent,0,0.2681
TKT-101821,Data not syncing - Ago,High,Medium,Mismatch,False Alarm,-1,0.9865
TKT-101822,Office location - Customer,Medium,Low,Consistent,—,-1,0.0854
TKT-101823,Invoice discrepancy - Laugh,Low,Medium,Mismatch,Hidden Crisis,+1,0.9865
TKT-101824,Suspicious charge - Movie,Low,Medium,Mismatch,Hidden Crisis,+1,0.5463
TKT-101825,Feature request - Water,Low,Low,Consistent,—,0,0.0782
TKT-101826,Installation issue - Deal,Low,Medium,Mismatch,Hidden Crisis,+1,0.5588
TKT-101827,Refund status - Evening,Low,Low,Consistent,—,0,0.153
TKT-101828,Product question - True,Low,Low,Consistent,—,0,0.1457
TKT-101829,Password reset - Health,Medium,Medium,Consistent,—,0,0.0919
TKT-101830,Delete account - Positive,Low,Medium,Consistent,—,+1,0.1608
TKT-101831,Pricing tiers - Usually,Low,Low,Consistent,—,0,0.1569
TKT-101832,Office location - Again,Medium,Low,Consistent,—,-1,0.0639
TKT-101833,Installation issue - Market,Medium,Medium,Consistent,—,0,0.0999
TKT-101834,Data not syncing - Give,High,Medium,Mismatch,False Alarm,-1,0.9857
TKT-101835,Subscription upgrade - Conference,High,Low,Mismatch,False Alarm,-2,0.5289
TKT-101836,Refund status - Happen,Medium,Low,Consistent,—,-1,0.1598
TKT-101837,Subscription upgrade - Summer,Medium,Low,Consistent,—,-1,0.1229
TKT-101838,App crashing - Government,Medium,Medium,Mismatch,Consistent,0,0.9876
TKT-101839,Update credit card - Contain,Low,Medium,Mismatch,Hidden Crisis,+1,0.7297
TKT-101840,Subscription upgrade - Make,Low,Low,Consistent,—,0,0.0586
TKT-101841,Screen freezes - Exactly,Medium,Medium,Consistent,—,0,0.0699
TKT-101842,Change email - Sell,Low,Low,Consistent,—,0,0.1337
TKT-101843,Feature request - Drop,Medium,Low,Consistent,—,-1,0.0981
TKT-101844,Installation issue - Take,Medium,Medium,Consistent,—,0,0.1473
TKT-101845,API Error 500 - Another,High,Medium,Mismatch,False Alarm,-1,0.9886
TKT-101846,Pricing tiers - Store,Low,Low,Consistent,—,0,0.056
TKT-101847,Delete account - Difference,Low,Medium,Consistent,—,+1,0.0803
TKT-101848,Installation issue - Fine,Medium,Medium,Consistent,—,0,0.1046
TKT-101849,Demo request - Enter,Medium,Low,Consistent,—,-1,0.0475
TKT-101850,Change email - Blood,Low,Medium,Consistent,—,+1,0.0768
TKT-101851,Payment failed - Better,Low,Medium,Mismatch,Hidden Crisis,+1,0.9447
TKT-101852,Change email - American,Low,Medium,Consistent,—,+1,0.0544
TKT-101853,Suspicious charge - Minute,Low,Medium,Mismatch,Hidden Crisis,+1,0.4918
TKT-101854,Unrecognized login - It,Critical,Medium,Consistent,—,-2,0.0223
TKT-101855,Delete account - Former,Low,Medium,Consistent,—,+1,0.0475
TKT-101856,API Error 500 - Increase,High,Medium,Mismatch,False Alarm,-1,0.9824
TKT-101857,Demo request - Sense,Low,Low,Consistent,—,0,0.0396
TKT-101858,Subscription upgrade - Step,Low,Low,Consistent,—,0,0.0782
TKT-101859,Invoice discrepancy - Floor,Low,Medium,Mismatch,Hidden Crisis,+1,0.9878
TKT-101860,Stolen card - Knowledge,Critical,Medium,Consistent,—,-2,0.0246
TKT-101861,Subscription upgrade - Cover,Low,Low,Consistent,—,0,0.1038
TKT-101862,Charged twice - How,Low,Medium,Consistent,—,+1,0.1653
TKT-101863,Delete account - College,Low,Medium,Consistent,—,+1,0.0666
TKT-101864,Office location - Rather,Low,Low,Consistent,—,0,0.0464
TKT-101865,Screen freezes - Memory,Medium,Medium,Mismatch,Consistent,0,0.5324
TKT-101866,Office location - Floor,High,Low,Consistent,—,-2,0.1904
TKT-101867,Data not syncing - Agree,Medium,Medium,Mismatch,Consistent,0,0.9896
TKT-101868,Pricing tiers - Number,Medium,Low,Consistent,—,-1,0.1312
TKT-101869,Refund status - Left,Medium,Medium,Mismatch,Consistent,0,0.2652
TKT-101870,Hours of operation - Entire,Medium,Low,Consistent,—,-1,0.1423
TKT-101871,Unrecognized login - Blood,Critical,Medium,Consistent,—,-2,0.0181
TKT-101872,Payment failed - Again,Medium,Medium,Mismatch,Consistent,0,0.9563
TKT-101873,Charged twice - Third,High,Medium,Consistent,—,-1,0.1167
TKT-101874,Pricing tiers - Early,High,Low,Consistent,—,-2,0.096
TKT-101875,Office location - Either,Medium,Low,Consistent,—,-1,0.1333
TKT-101876,Update credit card - Thought,Low,Medium,Consistent,—,+1,0.2491
TKT-101877,Installation issue - She,High,Medium,Consistent,—,-1,0.1384
TKT-101878,Suspicious charge - Himself,Low,Medium,Mismatch,Hidden Crisis,+1,0.6777
TKT-101879,Subscription upgrade - Capital,High,Low,Mismatch,False Alarm,-2,0.4602
TKT-101880,Feature request - Some,Low,Low,Consistent,—,0,0.0543
TKT-101881,Installation issue - All,Medium,Medium,Mismatch,Consistent,0,0.3165
TKT-101882,Password reset - Eat,High,Medium,Consistent,—,-1,0.0563
TKT-101883,Profile update - Interest,Low,Medium,Consistent,—,+1,0.0798
TKT-101884,Screen freezes - Ask,High,Medium,Consistent,—,-1,0.2432
TKT-101885,Login failed - Fine,Medium,Medium,Mismatch,Consistent,0,0.9906
TKT-101886,Subscription upgrade - Ground,Medium,Low,Consistent,—,-1,0.1004
TKT-101887,Data not syncing - Maintain,Medium,Medium,Mismatch,Consistent,0,0.9857
TKT-101888,Invoice discrepancy - Investment,Medium,Medium,Mismatch,Consistent,0,0.9609
TKT-101889,Suspicious charge - Pressure,Low,Medium,Mismatch,Hidden Crisis,+1,0.7194
TKT-101890,Account hacked - High,Critical,Medium,Consistent,—,-2,0.015
TKT-101891,Charged twice - National,Low,Medium,Consistent,—,+1,0.176
TKT-101892,Login failed - Major,Low,Medium,Mismatch,Hidden Crisis,+1,0.9854
TKT-101893,Delete account - Every,Low,Medium,Consistent,—,+1,0.0611
TKT-101894,App crashing - Create,Critical,Medium,Mismatch,False Alarm,-2,0.9909
TKT-101895,Refund status - Deal,Low,Low,Consistent,—,0,0.1645
TKT-101896,Screen freezes - Sign,Low,Medium,Mismatch,Hidden Crisis,+1,0.3254
TKT-101897,Update credit card - Audience,Low,Medium,Mismatch,Hidden Crisis,+1,0.549
TKT-101898,2FA issues - Night,Low,Medium,Mismatch,Hidden Crisis,+1,0.9882
TKT-101899,Product question - Current,Medium,Low,Consistent,—,-1,0.2201
TKT-101900,Installation issue - Present,Low,Medium,Consistent,—,+1,0.1041
TKT-101901,Suspicious charge - College,Low,Medium,Consistent,—,+1,0.0841
TKT-101902,Office location - But,Low,Low,Consistent,—,0,0.1341
TKT-101903,Subscription upgrade - Natural,Low,Low,Consistent,—,0,0.1794
TKT-101904,Suspicious activity - Pm,Critical,Medium,Consistent,—,-2,0.0173
TKT-101905,Product question - Heart,Low,Low,Consistent,—,0,0.0589
TKT-101906,App crashing - Read,Low,High,Mismatch,Hidden Crisis,+2,0.9846
TKT-101907,Feature request - Sure,Medium,Low,Consistent,—,-1,0.0804
TKT-101908,Pricing tiers - Ten,High,Low,Mismatch,False Alarm,-2,0.2589
TKT-101909,Charged twice - Several,Low,Medium,Mismatch,Hidden Crisis,+1,0.6578
TKT-101910,Login failed - Gas,Medium,Medium,Mismatch,Consistent,0,0.9811
TKT-101911,Profile update - Walk,Low,Medium,Consistent,—,+1,0.1363
TKT-101912,API Error 500 - Data,High,Medium,Mismatch,False Alarm,-1,0.986
TKT-101913,App crashing - Small,High,Medium,Mismatch,False Alarm,-1,0.9896
TKT-101914,Charged twice - Though,High,Medium,Consistent,—,-1,0.2305
TKT-101915,Feature request - Government,Low,Low,Consistent,—,0,0.1862
TKT-101916,Delete account - Realize,Medium,Medium,Consistent,—,0,0.1114
TKT-101917,Demo request - Argue,Low,Low,Consistent,—,0,0.0803
TKT-101918,App crashing - White,High,Medium,Mismatch,False Alarm,-1,0.6269
TKT-101919,Demo request - Prepare,Low,Low,Consistent,—,0,0.0974
TKT-101920,Delete account - Common,Medium,Medium,Consistent,—,0,0.1152
TKT-101921,Invoice discrepancy - Show,Medium,Medium,Mismatch,Consistent,0,0.9829
TKT-101922,Refund status - Conference,Low,Medium,Mismatch,Hidden Crisis,+1,0.813
TKT-101923,Charged twice - Argue,Low,Medium,Mismatch,Hidden Crisis,+1,0.5235
TKT-101924,Refund status - Management,Medium,Low,Consistent,—,-1,0.1835
TKT-101925,Profile update - Might,Medium,Medium,Consistent,—,0,0.1191
TKT-101926,Delete account - Should,Medium,Medium,Consistent,—,0,0.0588
TKT-101927,Charged twice - College,Medium,Medium,Consistent,—,0,0.14
TKT-101928,Installation issue - Indicate,Medium,Medium,Consistent,—,0,0.0924
TKT-101929,2FA issues - Development,Medium,Medium,Mismatch,Consistent,0,0.9879
TKT-101930,Login failed - Condition,Critical,Medium,Mismatch,False Alarm,-2,0.9627
TKT-101931,Suspicious charge - Final,Low,Medium,Consistent,—,+1,0.1387
TKT-101932,Data not syncing - Instead,Medium,High,Mismatch,Hidden Crisis,+1,0.839
TKT-101933,Data not syncing - Audience,Medium,Medium,Mismatch,Consistent,0,0.9884
TKT-101934,Subscription upgrade - Do,Medium,Low,Consistent,—,-1,0.1675
TKT-101935,Charged twice - Final,Low,Medium,Consistent,—,+1,0.1498
TKT-101936,Screen freezes - Memory,Low,Medium,Consistent,—,+1,0.0784
TKT-101937,Profile update - Miss,High,Medium,Consistent,—,-1,0.0807
TKT-101938,Refund status - Have,Low,Medium,Mismatch,Hidden Crisis,+1,0.608
TKT-101939,Login failed - Us,Low,Medium,Mismatch,Hidden Crisis,+1,0.988
TKT-101940,Login failed - Save,High,Medium,Mismatch,False Alarm,-1,0.9858
TKT-101941,Charged twice - Church,Medium,Medium,Mismatch,Consistent,0,0.2825
TKT-101942,Screen freezes - Region,Medium,Medium,Consistent,—,0,0.0983
TKT-101943,Feature request - Beat,Medium,Low,Consistent,—,-1,0.0595
TKT-101944,Profile update - Name,Low,Medium,Consistent,—,+1,0.0592
TKT-101945,Change email - Administration,Low,Medium,Consistent,—,+1,0.0805
TKT-101946,2FA issues - View,Low,Medium,Mismatch,Hidden Crisis,+1,0.9878
TKT-101947,Password reset - Break,High,Low,Mismatch,False Alarm,-2,0.7339
TKT-101948,Suspicious charge - Impact,Medium,Medium,Mismatch,Consistent,0,0.5415
TKT-101949,API Error 500 - Fine,Medium,Medium,Mismatch,Consistent,0,0.9855
TKT-101950,Feature request - Arm,Medium,Low,Consistent,—,-1,0.1035
TKT-101951,Change email - Live,High,Medium,Consistent,—,-1,0.0753
TKT-101952,Change email - Difficult,High,Medium,Consistent,—,-1,0.074
TKT-101953,Feature request - Defense,Medium,Low,Consistent,—,-1,0.0862
TKT-101954,Payment failed - Center,Low,Medium,Mismatch,Hidden Crisis,+1,0.9209
TKT-101955,Profile update - Mention,Low,Medium,Consistent,—,+1,0.0639
TKT-101956,Demo request - Friend,Low,Low,Consistent,—,0,0.0604
TKT-101957,Screen freezes - Both,Critical,Medium,Mismatch,False Alarm,-2,0.5339
TKT-101958,Installation issue - Chair,Medium,Medium,Mismatch,Consistent,0,0.2897
TKT-101959,Payment failed - Successful,Low,Medium,Mismatch,Hidden Crisis,+1,0.9648
TKT-101960,App crashing - Especially,High,Medium,Mismatch,False Alarm,-1,0.9893
TKT-101961,Pricing tiers - Sort,Medium,Low,Consistent,—,-1,0.1042
TKT-101962,Password reset - Town,Medium,Medium,Consistent,—,0,0.1482
TKT-101963,Pricing tiers - West,Medium,Low,Consistent,—,-1,0.1017
TKT-101964,Data not syncing - Service,Low,High,Mismatch,Hidden Crisis,+2,0.9045
TKT-101965,Delete account - Pattern,Medium,Medium,Consistent,—,0,0.0835
TKT-101966,Subscription upgrade - Two,Low,Low,Consistent,—,0,0.068
TKT-101967,Screen freezes - Cut,High,Medium,Consistent,—,-1,0.1369
TKT-101968,Installation issue - Travel,High,Medium,Mismatch,False Alarm,-1,0.5974
TKT-101969,2FA issues - Three,Medium,Medium,Mismatch,Consistent,0,0.9907
TKT-101970,Feature request - View,Low,Low,Consistent,—,0,0.1892
TKT-101971,Change email - When,Low,Medium,Consistent,—,+1,0.0589
